a, b, c, d, e, f, g, h, i, j
1471, 1574, 4769, 3040, 3816, 783, 750, 2778, 1284, 4326
2038, 555, 2082, 4555, 875, 3314, 2758, 1365, 4428, 1511
384, 2448, 1233, 2799, 736, 306, 1925, 3860, 3474, 4174
2660, 4945, 748, 2430, 4337, 916, 4565, 87, 46, 849
766, 2085, 2756, 2848, 2992, 4984, 1162, 751, 2701, 1942
3614, 3086, 743, 1199, 2237, 1479, 1505, 514, 1691, 1331
4688, 4352, 1276, 1789, 1782, 1965, 4057, 2699, 2053, 4104
3548, 4171, 2541, 2657, 2019, 533, 2641, 4534, 2636, 342
2828, 1250, 4780, 3571, 2449, 2017, 51, 307, 3884, 3094
1638, 3572, 2446, 4267, 1713, 4228, 1232, 771, 3279, 4637
4875, 3180, 3808, 2416, 837, 2180, 4301, 4830, 3066, 1938
172, 894, 4540, 1305, 818, 3342, 4674, 2221, 3649, 3558
315, 1639, 3483, 2762, 906, 1548, 3342, 3491, 2319, 1622
3128, 3546, 4802, 3289, 2314, 639, 1821, 1616, 469, 4887
4906, 1993, 2133, 4446, 4650, 2951, 2788, 4325, 172, 2789
4235, 1840, 4429, 2718, 4602, 335, 619, 2944, 178, 2938
4566, 4659, 2837, 720, 2948, 151, 2711, 4769, 3119, 3180
1008, 4377, 1526, 3141, 3824, 1176, 2445, 2964, 1853, 3969
2106, 1089, 809, 1535, 159, 411, 3222, 778, 4708, 3401
69, 626, 3060, 2906, 1347, 2360, 4409, 4058, 2129, 3881
3591, 4489, 3258, 1469, 2630, 2082, 3997, 1427, 1399, 851
397, 3505, 1940, 1206, 40, 3451, 2970, 4614, 4230, 2678
3015, 4299, 3304, 2427, 3557, 1003, 4787, 4318, 62, 3268
3199, 5, 2757, 1458, 1474, 1740, 3540, 471, 3167, 1291
2674, 3564, 1148, 4614, 4771, 2540, 3066, 2741, 2155, 3648
1771, 1522, 4299, 1427, 3950, 4208, 2431, 89, 3526, 3845
3358, 1726, 202, 1115, 3184, 1676, 2855, 3076, 3499, 1023
4368, 1174, 4587, 516, 2140, 710, 3057, 1558, 4803, 1564
206, 1574, 3086, 857, 4354, 2036, 65, 1785, 2126, 3592
1982, 1836, 318, 2184, 2951, 3502, 212, 2159, 1578, 63
4534, 2298, 1237, 473, 2815, 4730, 1184, 2224, 1288, 2339
3788, 2847, 266, 3226, 3704, 4620, 263, 122, 2757, 3741
3714, 4739, 1929, 4032, 3275, 1232, 3886, 3487, 3391, 1816
4902, 2925, 4115, 1140, 3399, 3282, 870, 935, 506, 3510
4626, 646, 1357, 4892, 3872, 1414, 4512, 487, 1536, 3621
580, 250, 3360, 2509, 634, 2987, 3742, 872, 2826, 3485
2688, 2729, 2763, 1803, 221, 2514, 1437, 2443, 3449, 3295
953, 3075, 3941, 3663, 4320, 4166, 77, 3832, 4653, 2965
2454, 1586, 4567, 2166, 447, 201, 1506, 541, 2425, 4332
4027, 113, 2061, 1790, 3269, 2282, 656, 4706, 1077, 4105
3002, 2031, 3532, 1943, 2046, 4204, 2461, 2123, 4389, 3467
1440, 3195, 53, 1007, 361, 500, 2560, 1867, 1042, 4985
2552, 1421, 98, 965, 4563, 3367, 4600, 219, 3074, 677
676, 1076, 2708, 560, 4371, 4754, 4765, 1833, 3229, 4154
300, 4669, 2349, 1705, 676, 4062, 3557, 3236, 2282, 951
4573, 4834, 2372, 4672, 799, 3287, 4391, 399, 3506, 2465
2429, 534, 4893, 137, 1095, 617, 1244, 2212, 3802, 825
1366, 454, 1847, 67, 2159, 3875, 4129, 2068, 3464, 2763
3020, 3037, 2597, 1744, 2709, 4749, 32, 2101, 1500, 4890
918, 3929, 425, 2164, 419, 2872, 4133, 3015, 84, 2935
192, 2802, 4741, 2039, 2869, 3252, 2267, 3350, 320, 731
1114, 3340, 3768, 63, 85, 2830, 1164, 1469, 1283, 4017
1359, 3553, 2946, 3136, 717, 4717, 1008, 1202, 4084, 1092
4137, 4277, 246, 230, 2668, 3115, 3482, 4935, 2818, 3803
666, 284, 3495, 787, 1699, 4932, 3617, 4216, 1401, 1252
3233, 2761, 4805, 2531, 897, 1875, 3601, 3258, 3077, 2685
702, 3567, 1962, 949, 3797, 983, 416, 2280, 918, 4586
2435, 2937, 4870, 930, 3724, 2922, 863, 3693, 2138, 2264
1297, 371, 1377, 1102, 4254, 3627, 2977, 2855, 1885, 2407
541, 2587, 974, 3855, 3536, 1123, 4838, 305, 3403, 2109
4891, 838, 46, 4762, 3121, 122, 2684, 3984, 167, 1174
2600, 1464, 1545, 3978, 2566, 799, 2605, 1896, 7, 842
655, 548, 4781, 1629, 755, 4670, 2752, 594, 4975, 2508
2703, 4866, 4698, 4101, 980, 2819, 575, 16, 3155, 742
1190, 756, 2206, 4087, 1086, 1124, 1239, 43, 3020, 1246
885, 27, 3146, 666, 1656, 3901, 336, 761, 847, 1663
4621, 3550, 1530, 4319, 4003, 3862, 3491, 4578, 231, 1646
320, 1421, 3754, 3878, 1861, 1192, 3, 4452, 1235, 4375
698, 3472, 4403, 196, 491, 2411, 4097, 2179, 3172, 4945
3843, 2793, 4847, 1725, 3465, 203, 587, 1956, 4781, 818
4954, 1454, 3592, 61, 332, 1805, 1253, 1687, 1257, 2489
1063, 3307, 2313, 1818, 3503, 2804, 4229, 3952, 4984, 3754
249, 3827, 2899, 1449, 1904, 1364, 1652, 3843, 4672, 2785
1014, 979, 591, 958, 1040, 2276, 2763, 3645, 3963, 4020
1134, 1378, 3679, 3448, 4548, 3534, 2604, 3778, 2486, 2588
3884, 4088, 2767, 1783, 537, 4671, 4500, 3541, 4867, 524
1326, 881, 2855, 1918, 1839, 247, 546, 4602, 3893, 4509
4974, 27, 2240, 3653, 4827, 1788, 2187, 2432, 1918, 1025
1372, 802, 113, 4140, 3938, 2002, 163, 4790, 543, 30
1666, 3222, 911, 4522, 1492, 4102, 4769, 2038, 3704, 3662
2899, 30, 42, 139, 3683, 1221, 1928, 2222, 3653, 198
3248, 1378, 2353, 4713, 518, 1291, 1716, 2033, 2433, 2259
